"","knnmodel[[""testres""]][[""pred0""]]"
"116",0.238095238095238
"117",0.238095238095238
"118",0.19047619047619
"119",0.523809523809524
"120",0.19047619047619
"121",0
"122",0.333333333333333
"123",0.19047619047619
"124",0.142857142857143
"125",0.142857142857143
"126",0.0952380952380952
"127",0.0952380952380952
"128",0.238095238095238
"129",0.0952380952380952
"130",0.0952380952380952
"131",0.142857142857143
"132",0.238095238095238
"133",0.523809523809524
"134",0.142857142857143
"135",0.238095238095238
"136",0
"137",0.0952380952380952
"138",0.666666666666667
"139",0.428571428571429
"140",0.142857142857143
"141",0.285714285714286
"142",0.238095238095238
"143",0.19047619047619
"144",0.0952380952380952
"145",0.19047619047619
"146",0.285714285714286
"147",0.0952380952380952
"148",0.476190476190476
"149",0.238095238095238
"150",0
"151",0.285714285714286
"152",0.0952380952380952
"153",0.571428571428571
"154",0.142857142857143
"155",0.0476190476190477
"156",0.19047619047619
"157",0.285714285714286
"158",0.142857142857143
"159",0.238095238095238
"160",0.0952380952380952
"161",0.666666666666667
"162",0.19047619047619
"163",0.0952380952380952
"164",0.142857142857143
"165",0.19047619047619
"166",0.142857142857143
"167",0.238095238095238
"168",0.0952380952380952
"169",0.19047619047619
"170",0.19047619047619
"171",0.0952380952380952
"172",0.428571428571429
"173",0.238095238095238
"174",0
"175",0.238095238095238
"176",0.142857142857143
"177",0.142857142857143
"178",0.333333333333333
"179",0.19047619047619
"180",0.285714285714286
"181",0.19047619047619
"182",0.0952380952380952
"183",0.19047619047619
"184",0.0476190476190477
"185",0.19047619047619
"186",0.19047619047619
"187",0.380952380952381
"188",0.19047619047619
"189",0.380952380952381
"190",0.238095238095238
"191",0.0476190476190477
"192",0.142857142857143
"193",0
"194",0.238095238095238
"195",0.19047619047619
"196",0.0476190476190477
"197",0.19047619047619
"198",0.142857142857143
"199",0.0952380952380952
"200",0.285714285714286
"201",0.19047619047619
"202",0.0952380952380952
"203",0.238095238095238
"204",0.142857142857143
"205",0.0476190476190477
"206",0.0476190476190477
"207",0.19047619047619
"208",0.142857142857143
"209",0.0952380952380952
"210",0.19047619047619
"211",0.0909090909090909
"212",0.285714285714286
"213",0.238095238095238
"214",0.333333333333333
"215",0
"216",0.0476190476190477
"217",0.380952380952381
"218",0.0952380952380952
"219",0.0952380952380952
"220",0.428571428571429
"221",0.142857142857143
"222",0.238095238095238
"223",0
"224",0
"225",0.333333333333333
"226",0.142857142857143
"227",0.142857142857143
"228",0.380952380952381
"229",0.380952380952381
"230",0.142857142857143
"231",0.0476190476190477
"232",0.0476190476190477
"233",0.238095238095238
"234",0
"235",0.0952380952380952
"236",0.19047619047619
"237",0.285714285714286
"238",0.142857142857143
"239",0.0952380952380952
"240",0.0476190476190477
"241",0.238095238095238
"242",0.285714285714286
"243",0.285714285714286
"244",0.19047619047619
"245",0.428571428571429
"246",0.19047619047619
"247",0.142857142857143
"248",0.0952380952380952
"249",0.428571428571429
"250",0.19047619047619
"251",0.181818181818182
"252",0.0952380952380952
"253",0.142857142857143
"254",0.142857142857143
"255",0.238095238095238
"256",0
"257",0.0952380952380952
"258",0.19047619047619
"259",0.333333333333333
"260",0.0476190476190477
"261",0.380952380952381
"262",0.0476190476190477
"263",0.0952380952380952
"264",0.19047619047619
"265",0.238095238095238
"266",0.0952380952380952
"267",0
"268",0.142857142857143
"269",0.0952380952380952
"270",0.19047619047619
"271",0.19047619047619
"272",0.142857142857143
"273",0.0952380952380952
"274",0.238095238095238
"275",0.0952380952380952
"276",0
"277",0.136363636363636
"278",0.0476190476190477
"279",0.142857142857143
"280",0.142857142857143
"281",0
"282",0.0952380952380952
"283",0
"284",0.428571428571429
"285",0.0476190476190477
"286",0.19047619047619
"287",0.0952380952380952
"288",0.285714285714286
"289",0.0952380952380952
"290",0.285714285714286
"291",0.0454545454545454
"292",0
"293",0.142857142857143
"294",0.238095238095238
"295",0.142857142857143
"296",0.0476190476190477
"297",0.0476190476190477
"298",0.0952380952380952
"299",0.0476190476190477
"300",0.19047619047619
"301",0.380952380952381
"302",0.380952380952381
"303",0.0476190476190477
"304",0.0952380952380952
"305",0.142857142857143
"306",0
"307",0
"308",0.0952380952380952
"309",0.0952380952380952
"310",0.142857142857143
"311",0.19047619047619
"312",0.285714285714286
"313",0.142857142857143
"314",0.0476190476190477
"315",0.380952380952381
"316",0.0952380952380952
"317",0.0952380952380952
"318",0.142857142857143
"319",0.0476190476190477
"320",0.0952380952380952
"321",0.0952380952380952
"322",0.0476190476190477
"323",0.142857142857143
"324",0
"325",0.523809523809524
"326",0.19047619047619
"327",0.0952380952380952
"328",0.285714285714286
"329",0.142857142857143
"330",0.142857142857143
"331",0.0952380952380952
"332",0.285714285714286
"333",0.285714285714286
"334",0.0952380952380952
"335",0.238095238095238
"336",0.0476190476190477
"337",0.428571428571429
"338",0.333333333333333
"339",0.0952380952380952
"340",0.0476190476190477
"341",0
"342",0.0476190476190477
"343",0.238095238095238
"344",0.380952380952381
"345",0.142857142857143
"346",0.0952380952380952
"347",0.0476190476190477
"348",0.0952380952380952
"349",0.0476190476190477
"350",0.142857142857143
"351",0.142857142857143
"352",0.238095238095238
"353",0.19047619047619
"354",0.238095238095238
"355",0.0952380952380952
"356",0.0476190476190477
"357",0.19047619047619
"358",0.285714285714286
"359",0.19047619047619
"360",0.272727272727273
"361",0
"362",0.142857142857143
"363",0.142857142857143
"364",0.0952380952380952
"365",0.0952380952380952
"366",0.0952380952380952
"367",0.0476190476190477
"368",0.19047619047619
"369",0.0952380952380952
"370",0.285714285714286
"371",0.238095238095238
"372",0.0476190476190477
"373",0
"374",0.285714285714286
"375",0.380952380952381
"376",0.0952380952380952
"377",0.380952380952381
"378",0.238095238095238
"379",0.238095238095238
"380",0.0476190476190477
"381",0.0476190476190477
"382",0.333333333333333
"383",0.0476190476190477
"384",0.0476190476190477
"385",0.0476190476190477
"386",0.19047619047619
"387",0.0476190476190477
"388",0.142857142857143
"389",0.5
"390",0.142857142857143
"391",0.238095238095238
"392",0.142857142857143
"393",0
"394",0.333333333333333
"395",0.142857142857143
"396",0.333333333333333
"397",0.19047619047619
"398",0.0476190476190477
"399",0.428571428571429
"400",0.19047619047619
"401",0.238095238095238
"402",0.142857142857143
"403",0.0476190476190477
"404",0.19047619047619
"405",0.19047619047619
"406",0.0952380952380952
"407",0.19047619047619
"408",0.238095238095238
"409",0.0952380952380952
"410",0.19047619047619
"411",0.333333333333333
"412",0.0952380952380952
"413",0.0952380952380952
"414",0
"415",0.0454545454545454
"416",0.238095238095238
"417",0.0476190476190477
"418",0.0476190476190477
"419",0.285714285714286
"420",0.142857142857143
"421",0.238095238095238
"422",0.0952380952380952
"423",0.238095238095238
"424",0.333333333333333
"425",0.0476190476190477
"426",0.0952380952380952
"427",0.19047619047619
"428",0.0952380952380952
"429",0.523809523809524
"430",0
"431",0.19047619047619
"432",0.0476190476190477
"433",0.0952380952380952
"434",0.19047619047619
"435",0.19047619047619
"436",0.136363636363636
"437",0.19047619047619
"438",0.285714285714286
"439",0.142857142857143
"440",0.19047619047619
"441",0.523809523809524
"442",0
"443",0.19047619047619
"444",0.619047619047619
"445",0.285714285714286
"446",0.0476190476190477
"447",0.285714285714286
"448",0.0952380952380952
"449",0.0454545454545454
"450",0.0476190476190477
"451",0.0476190476190477
"452",0.19047619047619
"453",0
"454",0.285714285714286
"455",0.619047619047619
"456",0.523809523809524
"457",0.0476190476190477
"458",0.0476190476190477
"459",0.285714285714286
"460",0.0952380952380952
"461",0.19047619047619
"462",0.0952380952380952
"463",0.19047619047619
"464",0.380952380952381
"465",0.142857142857143
"466",0.80952380952381
"467",0.272727272727273
"468",0.0476190476190477
"469",0
"470",0.0454545454545454
"471",0.333333333333333
"472",0.0952380952380952
"473",0.0952380952380952
"474",0.523809523809524
"475",0.476190476190476
"476",0.285714285714286
"477",0.380952380952381
"478",0.0476190476190477
"479",0.19047619047619
"480",0.0476190476190477
"481",0.0952380952380952
"482",0
"483",0.285714285714286
"484",0
"485",0
"486",0.0952380952380952
"487",0.142857142857143
"488",0.142857142857143
"489",0.285714285714286
"490",0.0952380952380952
"491",0.142857142857143
"492",0.238095238095238
"493",0.142857142857143
"494",0.0476190476190477
"495",0
"496",0.142857142857143
"497",0.19047619047619
"498",0.285714285714286
"499",0.238095238095238
"500",0
"501",0.380952380952381
"502",0.0476190476190477
"503",0.0476190476190477
"504",0.0952380952380952
"505",0.19047619047619
"506",0
"507",0.142857142857143
"508",0.380952380952381
"509",0.285714285714286
"510",0.0952380952380952
"511",0.333333333333333
"512",0.0952380952380952
"513",0.285714285714286
"514",0.238095238095238
"515",0.238095238095238
"516",0.476190476190476
"517",0.142857142857143
"518",0.0952380952380952
"519",0.0476190476190477
"520",0.19047619047619
"521",0.142857142857143
"522",0.333333333333333
"523",0
"524",0.333333333333333
"525",0.238095238095238
"526",0.142857142857143
"527",0.19047619047619
"528",0.0476190476190477
"529",0.285714285714286
"530",0.19047619047619
"531",0.0952380952380952
"532",0.380952380952381
"533",0.0952380952380952
"534",0.142857142857143
"535",0.19047619047619
"536",0.0952380952380952
"537",0.0952380952380952
"538",0
"539",0.0476190476190477
"540",0.428571428571429
"541",0.238095238095238
"542",0.142857142857143
"543",0.0952380952380952
"544",0.19047619047619
"545",0.0476190476190477
"546",0.0476190476190477
"547",0
"548",0.0476190476190477
"549",0.142857142857143
"550",0.333333333333333
"551",0.142857142857143
"552",0.238095238095238
"553",0.380952380952381
"554",0.0476190476190477
"555",0.19047619047619
"556",0.285714285714286
"557",0.19047619047619
"558",0.285714285714286
"559",0.238095238095238
"560",0.142857142857143
"561",0.142857142857143
"562",0.0909090909090909
"563",0.0952380952380952
"564",0
"565",0.380952380952381
"566",0.0952380952380952
"567",0.142857142857143
"568",0.0909090909090909
"569",0.380952380952381
"570",0.333333333333333
"571",0.380952380952381
"572",0.19047619047619
"573",0.428571428571429
"574",0.0952380952380952
"575",0.380952380952381
"576",0.0952380952380952
"577",0.238095238095238
"578",0.285714285714286
"579",0.19047619047619
"580",0.0952380952380952
"581",0.0476190476190477
"582",0.523809523809524
"583",0.0476190476190477
"584",0.285714285714286
"585",0
"586",0.0952380952380952
"587",0.0952380952380952
"588",0.0952380952380952
"589",0.19047619047619
"590",0.0909090909090909
"591",0.0476190476190477
"592",0.142857142857143
"593",0.380952380952381
"594",0.285714285714286
"595",0.238095238095238
"596",0.0952380952380952
"597",0.333333333333333
"598",0.0476190476190477
"599",0.0952380952380952
"600",0.285714285714286
"601",0.142857142857143
"602",0.142857142857143
"603",0
"604",0.142857142857143
"605",0.523809523809524
"606",0.142857142857143
"607",0.0476190476190477
"608",0.428571428571429
"609",0.0476190476190477
"610",0.238095238095238
"611",0.142857142857143
"612",0.19047619047619
"613",0.0952380952380952
"614",0.333333333333333
"615",0.142857142857143
"616",0.181818181818182
"617",0.0952380952380952
"618",0.238095238095238
"619",0.0952380952380952
"620",0.0476190476190477
"621",0.0952380952380952
"622",0.0476190476190477
"623",0
"624",0.142857142857143
"625",0.0476190476190477
"626",0.0952380952380952
"627",0.0952380952380952
"628",0.0476190476190477
"629",0.0476190476190477
"630",0.285714285714286
"631",0.333333333333333
"632",0.0952380952380952
"633",0.380952380952381
"634",0.238095238095238
"635",0.142857142857143
"636",0
"637",0.333333333333333
"638",0.714285714285714
"639",0.238095238095238
"640",0
"641",0.285714285714286
"642",0.19047619047619
"643",0.142857142857143
"644",0.0952380952380952
"645",0
"646",0.333333333333333
"647",0.238095238095238
"648",0.227272727272727
"649",0.238095238095238
"650",0
"651",0.285714285714286
"652",0.238095238095238
"653",0.238095238095238
"654",0.19047619047619
"655",0.142857142857143
"656",0.0476190476190477
"657",0.142857142857143
"658",0.142857142857143
"659",0.19047619047619
"660",0.0476190476190477
"661",0.476190476190476
"662",0.19047619047619
"663",0.19047619047619
"664",0.0476190476190477
"665",0.428571428571429
"666",0.142857142857143
"667",0.238095238095238
"668",0.238095238095238
"669",0.0476190476190477
"670",0.0952380952380952
"671",0.0476190476190477
"672",0.142857142857143
"673",0.0952380952380952
"674",0.19047619047619
"675",0.238095238095238
"676",0.0952380952380952
"677",0.428571428571429
"678",0.142857142857143
"679",0.0476190476190477
"680",0.285714285714286
"681",0.19047619047619
"682",0.142857142857143
"683",0.333333333333333
"684",0.142857142857143
"685",0.285714285714286
"686",0.19047619047619
"687",0.0476190476190477
"688",0.142857142857143
"689",0.333333333333333
"690",0.0952380952380952
"691",0.904761904761905
"692",0.238095238095238
"693",0.19047619047619
"694",0.142857142857143
"695",0.142857142857143
"696",0.380952380952381
"697",0
"698",0.0952380952380952
"699",0.238095238095238
"700",0.0952380952380952
"701",0.0476190476190477
"702",0.142857142857143
"703",0.142857142857143
"704",0.285714285714286
"705",0.0476190476190477
"706",0
"707",0.0952380952380952
"708",0.142857142857143
"709",0.285714285714286
"710",0.19047619047619
"711",0.428571428571429
"712",0.380952380952381
"713",0.285714285714286
"714",0.0476190476190477
"715",0
"716",0.380952380952381
"717",0.142857142857143
"718",0.0952380952380952
"719",0.333333333333333
"720",0
"721",0.380952380952381
"722",0.238095238095238
"723",0.238095238095238
"724",0.19047619047619
"725",0.619047619047619
"726",0
"727",0.19047619047619
"728",0.0952380952380952
"729",0.19047619047619
"730",0.619047619047619
"731",0.142857142857143
"732",0.0952380952380952
"733",0.0952380952380952
"734",0.285714285714286
"735",0.0476190476190477
"736",0.0952380952380952
"737",0.0952380952380952
"738",0.0952380952380952
"739",0.142857142857143
"740",0.0952380952380952
"741",0.0952380952380952
"742",0.380952380952381
"743",0.142857142857143
"744",0.238095238095238
"745",0.238095238095238
"746",0.428571428571429
"747",0.285714285714286
"748",0.380952380952381
"749",0.142857142857143
"750",0.238095238095238
"751",0.19047619047619
"752",0.476190476190476
"753",0.142857142857143
"754",0.142857142857143
"755",0.0952380952380952
"756",0.238095238095238
"757",0.142857142857143
"758",0.19047619047619
"759",0.0952380952380952
"760",0.476190476190476
"761",0.0952380952380952
"762",0.476190476190476
"763",0
"764",0.0952380952380952
"765",0.476190476190476
"766",0.142857142857143
"767",0.142857142857143
"768",0.285714285714286
"769",0.0952380952380952
"770",0.0952380952380952
"771",0.142857142857143
"772",0.142857142857143
"773",0.238095238095238
"774",0.19047619047619
"775",0.285714285714286
"776",0.19047619047619
"777",0.333333333333333
"778",0.19047619047619
"779",0.0952380952380952
"780",0.619047619047619
"781",0.0476190476190477
"782",0.238095238095238
"783",0.428571428571429
"784",0.142857142857143
"785",0.0952380952380952
"786",0.285714285714286
"787",0.142857142857143
"788",0
"789",0.285714285714286
"790",0.142857142857143
"791",0.285714285714286
"792",0.19047619047619
"793",0.0476190476190477
"794",0.136363636363636
"795",0.0952380952380952
"796",0.0952380952380952
"797",0.19047619047619
"798",0.0952380952380952
"799",0
"800",0.285714285714286
"801",0.0476190476190477
"802",0.333333333333333
"803",0.142857142857143
"804",0.19047619047619
"805",0.714285714285714
"806",0.0476190476190477
"807",0.476190476190476
"808",0.238095238095238
"809",0.0952380952380952
"810",0.142857142857143
"811",0.238095238095238
"812",0.238095238095238
"813",0.380952380952381
"814",0.142857142857143
"815",0.380952380952381
"816",0.0952380952380952
"817",0.428571428571429
"818",0.238095238095238
"819",0.0952380952380952
"820",0.142857142857143
"821",0
"822",0.0952380952380952
"823",0.19047619047619
"824",0.142857142857143
"825",0.19047619047619
"826",0.19047619047619
"827",0.142857142857143
"828",0.142857142857143
"829",0.19047619047619
"830",0.0952380952380952
"831",0.285714285714286
"832",0.428571428571429
"833",0
"834",0.285714285714286
"835",0.19047619047619
"836",0.0476190476190477
"837",0.0952380952380952
"838",0.0476190476190477
"839",0.0476190476190477
"840",0.19047619047619
"841",0.0952380952380952
"842",0.142857142857143
"843",0.285714285714286
"844",0.0952380952380952
"845",0.142857142857143
"846",0.285714285714286
"847",0.142857142857143
"848",0.19047619047619
"849",0.19047619047619
"850",0.142857142857143
"851",0.142857142857143
"852",0.285714285714286
"853",0.0952380952380952
"854",0.19047619047619
"855",0.142857142857143
"856",0.142857142857143
"857",0.0952380952380952
"858",0
"859",0.285714285714286
"860",0.285714285714286
"861",0.0476190476190477
"862",0.19047619047619
"863",0.0952380952380952
"864",0.0476190476190477
"865",0.333333333333333
"866",0.285714285714286
"867",0.238095238095238
"868",0.238095238095238
"869",0.238095238095238
"870",0.19047619047619
"871",0.0476190476190477
"872",0.0952380952380952
"873",0.238095238095238
"874",0.19047619047619
"875",0.142857142857143
"876",0
"877",0.285714285714286
"878",0.523809523809524
"879",0.0952380952380952
"880",0.476190476190476
"881",0.0476190476190477
"882",0.0476190476190477
"883",0.333333333333333
"884",0.142857142857143
"885",0.0952380952380952
"886",0
"887",0.0952380952380952
"888",0.0952380952380952
"889",0.19047619047619
"890",0.238095238095238
"891",0.0476190476190477
"892",0.19047619047619
"893",0.142857142857143
"894",0.0952380952380952
"895",0.142857142857143
"896",0.142857142857143
"897",0
"898",0.19047619047619
"899",0.0476190476190477
"900",0
"901",0.0952380952380952
"902",0.380952380952381
"903",0.142857142857143
"904",0.0476190476190477
"905",0.0952380952380952
"906",0.0952380952380952
"907",0.19047619047619
"908",0.142857142857143
"909",0.142857142857143
"910",0.238095238095238
"911",0.0476190476190477
"912",0
"913",0
"914",0.142857142857143
"915",0.0952380952380952
"916",0.0952380952380952
"917",0.142857142857143
"918",0.0952380952380952
"919",0.285714285714286
"920",0.0952380952380952
"921",0.19047619047619
"922",0.142857142857143
"923",0.428571428571429
"924",0.285714285714286
"925",0
"926",0.666666666666667
"927",0.142857142857143
"928",0.285714285714286
"929",0.142857142857143
"930",0.142857142857143
"931",0.142857142857143
"932",0
"933",0.0476190476190477
"934",0.238095238095238
"935",0.0476190476190477
"936",0
"937",0.333333333333333
"938",0.0952380952380952
"939",0.0952380952380952
"940",0.0952380952380952
"941",0.19047619047619
"942",0
"943",0.142857142857143
"944",0.333333333333333
"945",0.238095238095238
"946",0.0952380952380952
"947",0.380952380952381
"948",0.0952380952380952
"949",0.142857142857143
"950",0.333333333333333
"951",0.19047619047619
"952",0.0952380952380952
"953",0.142857142857143
"954",0.0476190476190477
"955",0.0476190476190477
"956",0.142857142857143
"957",0.19047619047619
"958",0.0476190476190477
"959",0.285714285714286
"960",0
"961",0.238095238095238
"962",0.0952380952380952
"963",0
"964",0.238095238095238
"965",0.0476190476190477
"966",0.142857142857143
"967",0.380952380952381
"968",0.0952380952380952
"969",0.285714285714286
"970",0.142857142857143
"971",0.19047619047619
"972",0.0476190476190477
"973",0
"974",0.285714285714286
"975",0.142857142857143
"976",0.0952380952380952
"977",0.19047619047619
"978",0.0476190476190477
"979",0.285714285714286
"980",0.142857142857143
"981",0.238095238095238
"982",0.0476190476190477
"983",0.285714285714286
"984",0.142857142857143
"985",0.19047619047619
"986",0.285714285714286
"987",0.333333333333333
"988",0.0476190476190477
"989",0.333333333333333
"990",0.333333333333333
"991",0.142857142857143
"992",0.142857142857143
"993",0.19047619047619
"994",0
"995",0.571428571428571
"996",0.238095238095238
"997",0.0952380952380952
"998",0
"999",0.285714285714286
"1000",0.428571428571429
"1001",0.333333333333333
"1002",0.142857142857143
"1003",0
"1004",0
"1005",0.285714285714286
"1006",0.0952380952380952
"1007",0.0952380952380952
"1008",0.19047619047619
"1009",0.0952380952380952
"1010",0.19047619047619
"1011",0.19047619047619
"1012",0.285714285714286
"1013",0.285714285714286
"1014",0.0952380952380952
"1015",0.142857142857143
"1016",0.238095238095238
"1017",0
"1018",0.238095238095238
"1019",0.142857142857143
"1020",0.0952380952380952
"1021",0.142857142857143
"1022",0.142857142857143
"1023",0.0952380952380952
"1024",0.142857142857143
"1025",0.0476190476190477
"1026",0.0476190476190477
"1027",0.0952380952380952
"1028",0.523809523809524
"1029",0.333333333333333
"1030",0.476190476190476
"1031",0
"1032",0.19047619047619
"1033",0.142857142857143
"1034",0.142857142857143
"1035",0.0952380952380952
"1036",0.238095238095238
"1037",0.0909090909090909
"1038",0.19047619047619
"1039",0.19047619047619
"1040",0.285714285714286
"1041",0.476190476190476
"1042",0.142857142857143
"1043",0.0476190476190477
"1044",0.238095238095238
"1045",0.523809523809524
"1046",0.333333333333333
"1047",0.142857142857143
"1048",0.238095238095238
"1049",0.0952380952380952
"1050",0.19047619047619
"1051",0.19047619047619
"1052",0.19047619047619
"1053",0.238095238095238
"1054",0.0476190476190477
"1055",0
"1056",0.0476190476190477
"1057",0.142857142857143
"1058",0.285714285714286
"1059",0.0952380952380952
"1060",0.0952380952380952
"1061",0.0952380952380952
"1062",0.142857142857143
"1063",0.238095238095238
"1064",0.380952380952381
"1065",0.0476190476190477
"1066",0.142857142857143
"1067",0.571428571428571
"1068",0.238095238095238
"1069",0.0952380952380952
"1070",0.0476190476190477
"1071",0.142857142857143
"1072",0.142857142857143
"1073",0.476190476190476
"1074",0.380952380952381
"1075",0.333333333333333
"1076",0.0476190476190477
"1077",0
"1078",0
"1079",0.0476190476190477
"1080",0.19047619047619
"1081",0.0952380952380952
"1082",0.142857142857143
"1083",0.142857142857143
"1084",0.238095238095238
"1085",0.142857142857143
"1086",0.0476190476190477
"1087",0.142857142857143
"1088",0.142857142857143
"1089",0.19047619047619
"1090",0.0952380952380952
"1091",0.0476190476190477
"1092",0.0476190476190477
"1093",0.19047619047619
"1094",0.0952380952380952
"1095",0.238095238095238
"1096",0.0952380952380952
"1097",0.285714285714286
"1098",0.428571428571429
"1099",0.0952380952380952
"1100",0.333333333333333
"1101",0.142857142857143
"1102",0
"1103",0.0476190476190477
"1104",0
"1105",0.571428571428571
"1106",0.0476190476190477
"1107",0.142857142857143
"1108",0.0952380952380952
"1109",0.285714285714286
"1110",0.333333333333333
"1111",0.333333333333333
"1112",0.19047619047619
"1113",0.380952380952381
"1114",0.0952380952380952
"1115",0.0476190476190477
"1116",0.19047619047619
"1117",0.0952380952380952
"1118",0.142857142857143
"1119",0.0476190476190477
"1120",0.285714285714286
"1121",0.0952380952380952
"1122",0
"1123",0.428571428571429
"1124",0.142857142857143
"1125",0.333333333333333
"1126",0.0476190476190477
"1127",0.333333333333333
"1128",0.142857142857143
"1129",0.0952380952380952
"1130",0.0952380952380952
"1131",0.238095238095238
"1132",0.0952380952380952
"1133",0.380952380952381
"1134",0.380952380952381
"1135",0.0952380952380952
"1136",0.142857142857143
"1137",0.19047619047619
"1138",0.0476190476190477
"1139",0.523809523809524
"1140",0
"1141",0.0952380952380952
"1142",0.19047619047619
"1143",0.238095238095238
"1144",0.0476190476190477
"1145",0.19047619047619
"1146",0.285714285714286
"1147",0.238095238095238
"1148",0.142857142857143
"1149",0.0476190476190477
"1150",0.333333333333333
"1151",0.285714285714286
"1152",0.142857142857143
"1153",0.0476190476190477
"1154",0.142857142857143
"1155",0.0476190476190477
"1156",0
"1157",0.19047619047619
"1158",0.238095238095238
"1159",0.0476190476190477
"1160",0.19047619047619
"1161",0.142857142857143
"1162",0.333333333333333
"1163",0.285714285714286
"1164",0.238095238095238
"1165",0.238095238095238
"1166",0
"1167",0.19047619047619
"1168",0.142857142857143
"1169",0.285714285714286
"1170",0.19047619047619
"1171",0.0476190476190477
"1172",0.333333333333333
"1173",0.523809523809524
"1174",0.0476190476190477
"1175",0.238095238095238
"1176",0.0952380952380952
"1177",0.142857142857143
"1178",0
"1179",0.0476190476190477
"1180",0.0476190476190477
"1181",0.238095238095238
"1182",0.476190476190476
"1183",0.19047619047619
"1184",0.285714285714286
"1185",0.333333333333333
"1186",0.285714285714286
"1187",0.0952380952380952
"1188",0.0476190476190477
"1189",0.380952380952381
"1190",0
"1191",0
"1192",0.0454545454545454
"1193",0.19047619047619
"1194",0.19047619047619
"1195",0.19047619047619
"1196",0
"1197",0
"1198",0.428571428571429
"1199",0.476190476190476
"1200",0.0476190476190477
"1201",0.142857142857143
"1202",0.0952380952380952
"1203",0.19047619047619
"1204",0
"1205",0.142857142857143
"1206",0.0952380952380952
"1207",0.285714285714286
"1208",0.476190476190476
"1209",0.333333333333333
"1210",0.0476190476190477
"1211",0.0952380952380952
"1212",0.0476190476190477
"1213",0.285714285714286
"1214",0.0952380952380952
"1215",0.142857142857143
"1216",0.476190476190476
"1217",0.238095238095238
"1218",0.0476190476190477
"1219",0.0952380952380952
"1220",0.476190476190476
"1221",0.333333333333333
"1222",0
"1223",0.142857142857143
"1224",0.476190476190476
"1225",0.0476190476190477
"1226",0.238095238095238
"1227",0.0952380952380952
"1228",0.0952380952380952
"1229",0.238095238095238
"1230",0.0952380952380952
"1231",0.0952380952380952
"1232",0
"1233",0
"1234",0.0476190476190477
"1235",0.19047619047619
"1236",0.238095238095238
"1237",0.0476190476190477
"1238",0.333333333333333
"1239",0.952380952380952
"1240",0.142857142857143
"1241",0.238095238095238
"1242",0.0952380952380952
"1243",0.0952380952380952
"1244",0.380952380952381
"1245",0.0476190476190477
"1246",0.142857142857143
"1247",0.142857142857143
"1248",0.428571428571429
"1249",0.19047619047619
"1250",0.0952380952380952
"1251",0.19047619047619
"1252",0.333333333333333
"1253",0.19047619047619
"1254",0.0952380952380952
"1255",0.142857142857143
"1256",0
"1257",0.142857142857143
"1258",0.142857142857143
"1259",0.142857142857143
"1260",0.19047619047619
"1261",0.0476190476190477
"1262",0.0952380952380952
"1263",0.238095238095238
"1264",0.0952380952380952
