"","knnmodel_smote[[""testres""]][[""pred0""]]"
"254",0.476190476190476
"255",0.428571428571429
"256",0.0952380952380952
"257",0.285714285714286
"258",0.571428571428571
"259",0.818181818181818
"260",0.142857142857143
"261",0.619047619047619
"262",0.19047619047619
"263",0.428571428571429
"264",0.19047619047619
"265",0.428571428571429
"266",0.333333333333333
"267",0.0952380952380952
"268",0.714285714285714
"269",0.285714285714286
"270",0.380952380952381
"271",0.571428571428571
"272",0.380952380952381
"273",0.333333333333333
"274",0.523809523809524
"275",0.428571428571429
"276",0.238095238095238
"277",0.380952380952381
"278",0.333333333333333
"279",0.476190476190476
"280",0.380952380952381
"281",0.142857142857143
"282",0.380952380952381
"283",0.0476190476190477
"284",0.714285714285714
"285",0.0952380952380952
"286",0.80952380952381
"287",0.666666666666667
"288",0.571428571428571
"289",0.523809523809524
"290",0.666666666666667
"291",0.0952380952380952
"292",0.0476190476190477
"293",0.380952380952381
"294",0.571428571428571
"295",0.285714285714286
"296",0.238095238095238
"297",0.19047619047619
"298",0.333333333333333
"299",0.238095238095238
"300",0.523809523809524
"301",0.761904761904762
"302",0.666666666666667
"303",0.428571428571429
"304",0.476190476190476
"305",0.476190476190476
"306",0
"307",0
"308",0.380952380952381
"309",0.19047619047619
"310",0.318181818181818
"311",0.285714285714286
"312",0.666666666666667
"313",0.333333333333333
"314",0.380952380952381
"315",0.619047619047619
"316",0.318181818181818
"317",0.0952380952380952
"318",0.428571428571429
"319",0.380952380952381
"320",0.238095238095238
"321",0.333333333333333
"322",0.238095238095238
"323",0.476190476190476
"324",0.0952380952380952
"325",0.904761904761905
"326",0.476190476190476
"327",0.0952380952380952
"328",0.476190476190476
"329",0.380952380952381
"330",0.380952380952381
"331",0.666666666666667
"332",0.476190476190476
"333",0.714285714285714
"334",0.19047619047619
"335",1
"336",0.333333333333333
"337",0.952380952380952
"338",0.761904761904762
"339",0.619047619047619
"340",0.142857142857143
"341",0.0476190476190477
"342",0.619047619047619
"343",0.666666666666667
"344",0.666666666666667
"345",0.19047619047619
"346",0.476190476190476
"347",0.333333333333333
"348",0.19047619047619
"349",0.142857142857143
"350",0.238095238095238
"351",0.476190476190476
"352",0.428571428571429
"353",0.523809523809524
"354",0.523809523809524
"355",0.19047619047619
"356",0.0952380952380952
"357",0.619047619047619
"358",0.428571428571429
"359",0.952380952380952
"360",0.666666666666667
"361",0
"362",0.380952380952381
"363",0.428571428571429
"364",0.318181818181818
"365",0.333333333333333
"366",0.285714285714286
"367",0.238095238095238
"368",0.476190476190476
"369",0.285714285714286
"370",0.523809523809524
"371",0.571428571428571
"372",0.0476190476190477
"373",0
"374",0.619047619047619
"375",0.666666666666667
"376",0.523809523809524
"377",0.857142857142857
"378",0.666666666666667
"379",0.476190476190476
"380",0.0476190476190477
"381",0.142857142857143
"382",0.571428571428571
"383",0.238095238095238
"384",0.238095238095238
"385",0.523809523809524
"386",0.285714285714286
"387",0.19047619047619
"388",0.523809523809524
"389",0.80952380952381
"390",0.238095238095238
"391",0.476190476190476
"392",0.333333333333333
"393",0.0476190476190477
"394",0.380952380952381
"395",0.333333333333333
"396",0.80952380952381
"397",0.380952380952381
"398",0.238095238095238
"399",0.857142857142857
"400",0.380952380952381
"401",0.428571428571429
"402",0.476190476190476
"403",0.19047619047619
"404",0.428571428571429
"405",0.380952380952381
"406",0.571428571428571
"407",0.428571428571429
"408",0.714285714285714
"409",0.380952380952381
"410",0.571428571428571
"411",0.619047619047619
"412",0.380952380952381
"413",0.380952380952381
"414",0
"415",0.19047619047619
"416",0.666666666666667
"417",0.142857142857143
"418",0.285714285714286
"419",0.619047619047619
"420",0.476190476190476
"421",0.523809523809524
"422",0.380952380952381
"423",0.333333333333333
"424",0.714285714285714
"425",0.142857142857143
"426",0.238095238095238
"427",0.476190476190476
"428",0.333333333333333
"429",0.904761904761905
"430",0
"431",0.714285714285714
"432",0.142857142857143
"433",0.238095238095238
"434",0.714285714285714
"435",0.523809523809524
"436",0.571428571428571
"437",0.454545454545455
"438",0.666666666666667
"439",0.428571428571429
"440",0.523809523809524
"441",0.904761904761905
"442",0.238095238095238
"443",0.523809523809524
"444",0.80952380952381
"445",0.681818181818182
"446",0.142857142857143
"447",0.761904761904762
"448",0.333333333333333
"449",0.0952380952380952
"450",0.0476190476190477
"451",0.428571428571429
"452",0.666666666666667
"453",0.19047619047619
"454",0.523809523809524
"455",1
"456",0.857142857142857
"457",0.333333333333333
"458",0.0476190476190477
"459",0.428571428571429
"460",0.380952380952381
"461",0.714285714285714
"462",0.523809523809524
"463",0.333333333333333
"464",0.761904761904762
"465",0.523809523809524
"466",0.952380952380952
"467",0.857142857142857
"468",0.142857142857143
"469",0.19047619047619
"470",0.0952380952380952
"471",0.727272727272727
"472",0.19047619047619
"473",0.272727272727273
"474",0.857142857142857
"475",0.714285714285714
"476",0.666666666666667
"477",0.857142857142857
"478",0
"479",0.523809523809524
"480",0.19047619047619
"481",0.428571428571429
"482",0.0952380952380952
"483",0.523809523809524
"484",0.0952380952380952
"485",0
"486",0.571428571428571
"487",0.380952380952381
"488",0.523809523809524
"489",0.523809523809524
"490",0.238095238095238
"491",0.238095238095238
"492",0.571428571428571
"493",0.380952380952381
"494",0.238095238095238
"495",0.285714285714286
"496",0.571428571428571
"497",0.523809523809524
"498",0.380952380952381
"499",0.428571428571429
"500",0.142857142857143
"501",0.714285714285714
"502",0.0476190476190477
"503",0.19047619047619
"504",0.333333333333333
"505",0.523809523809524
"506",0.0476190476190477
"507",0.333333333333333
"508",0.772727272727273
"509",0.619047619047619
"510",0.238095238095238
"511",0.80952380952381
"512",0.380952380952381
"513",0.619047619047619
"514",0.666666666666667
"515",0.428571428571429
"516",0.714285714285714
"517",0.523809523809524
"518",0.476190476190476
"519",0.476190476190476
"520",0.428571428571429
"521",0.238095238095238
"522",0.714285714285714
"523",0.285714285714286
"524",0.571428571428571
"525",0.476190476190476
"526",0.380952380952381
"527",0.476190476190476
"528",0.0952380952380952
"529",0.476190476190476
"530",0.619047619047619
"531",0.428571428571429
"532",0.666666666666667
"533",0.19047619047619
"534",0.571428571428571
"535",0.523809523809524
"536",0.333333333333333
"537",0.142857142857143
"538",0.19047619047619
"539",0.142857142857143
"540",0.952380952380952
"541",0.571428571428571
"542",0.476190476190476
"543",0.380952380952381
"544",0.714285714285714
"545",0.285714285714286
"546",0.142857142857143
"547",0
"548",0.142857142857143
"549",0.380952380952381
"550",0.428571428571429
"551",0.285714285714286
"552",0.714285714285714
"553",0.761904761904762
"554",0.19047619047619
"555",0.380952380952381
"556",0.619047619047619
"557",0.619047619047619
"558",0.571428571428571
"559",0.571428571428571
"560",0.380952380952381
"561",0.476190476190476
"562",0.428571428571429
"563",0.285714285714286
"564",0
"565",0.714285714285714
"566",0.142857142857143
"567",0.523809523809524
"568",0.523809523809524
"569",0.761904761904762
"570",0.761904761904762
"571",0.714285714285714
"572",0.681818181818182
"573",0.666666666666667
"574",0.19047619047619
"575",0.857142857142857
"576",0.142857142857143
"577",0.714285714285714
"578",0.761904761904762
"579",0.761904761904762
"580",0.238095238095238
"581",0.523809523809524
"582",0.80952380952381
"583",0.0952380952380952
"584",0.714285714285714
"585",0
"586",0.714285714285714
"587",0.238095238095238
"588",0.142857142857143
"589",0.619047619047619
"590",0.409090909090909
"591",0.285714285714286
"592",0.523809523809524
"593",0.857142857142857
"594",0.523809523809524
"595",0.476190476190476
"596",0.285714285714286
"597",0.761904761904762
"598",0.333333333333333
"599",0.142857142857143
"600",0.857142857142857
"601",0.571428571428571
"602",0.318181818181818
"603",0.0952380952380952
"604",0.333333333333333
"605",0.80952380952381
"606",0.142857142857143
"607",0.0952380952380952
"608",0.80952380952381
"609",0.333333333333333
"610",0.476190476190476
"611",0.333333333333333
"612",0.476190476190476
"613",0.428571428571429
"614",0.666666666666667
"615",0.333333333333333
"616",0.333333333333333
"617",0.571428571428571
"618",0.714285714285714
"619",0.476190476190476
"620",0.0952380952380952
"621",0.428571428571429
"622",0.380952380952381
"623",0.0952380952380952
"624",0.380952380952381
"625",0.19047619047619
"626",0.714285714285714
"627",0.0952380952380952
"628",0.142857142857143
"629",0.571428571428571
"630",0.666666666666667
"631",0.761904761904762
"632",0.285714285714286
"633",0.761904761904762
"634",0.333333333333333
"635",0.571428571428571
"636",0
"637",0.571428571428571
"638",0.952380952380952
"639",0.571428571428571
"640",0.19047619047619
"641",0.619047619047619
"642",0.523809523809524
"643",0.333333333333333
"644",0.333333333333333
"645",0
"646",0.714285714285714
"647",0.428571428571429
"648",0.666666666666667
"649",0.523809523809524
"650",0
"651",0.714285714285714
"652",0.476190476190476
"653",0.666666666666667
"654",0.476190476190476
"655",0.380952380952381
"656",0.19047619047619
"657",0.333333333333333
"658",0.333333333333333
"659",0.666666666666667
"660",0.0476190476190477
"661",0.761904761904762
"662",0.476190476190476
"663",0.476190476190476
"664",0.19047619047619
"665",0.666666666666667
"666",0.238095238095238
"667",0.476190476190476
"668",0.523809523809524
"669",0.238095238095238
"670",0.428571428571429
"671",0.19047619047619
"672",0.476190476190476
"673",0.19047619047619
"674",0.333333333333333
"675",0.761904761904762
"676",0.238095238095238
"677",0.80952380952381
"678",0.380952380952381
"679",0.142857142857143
"680",0.714285714285714
"681",0.238095238095238
"682",0.333333333333333
"683",0.619047619047619
"684",0.476190476190476
"685",0.80952380952381
"686",0.428571428571429
"687",0.476190476190476
"688",0.380952380952381
"689",0.761904761904762
"690",0.333333333333333
"691",1
"692",0.571428571428571
"693",0.238095238095238
"694",0.476190476190476
"695",0.428571428571429
"696",0.904761904761905
"697",0.0952380952380952
"698",0.238095238095238
"699",0.909090909090909
"700",0.476190476190476
"701",0.19047619047619
"702",0.571428571428571
"703",0.285714285714286
"704",0.666666666666667
"705",0.0476190476190477
"706",0.0476190476190477
"707",0.380952380952381
"708",0.476190476190476
"709",0.761904761904762
"710",0.380952380952381
"711",0.952380952380952
"712",0.857142857142857
"713",0.285714285714286
"714",0.285714285714286
"715",0.0476190476190477
"716",0.80952380952381
"717",0.476190476190476
"718",0.619047619047619
"719",0.714285714285714
"720",0
"721",0.761904761904762
"722",0.666666666666667
"723",0.761904761904762
"724",0.523809523809524
"725",0.952380952380952
"726",0.19047619047619
"727",0.428571428571429
"728",0.333333333333333
"729",0.666666666666667
"730",1
"731",0.333333333333333
"732",0.714285714285714
"733",0.380952380952381
"734",0.666666666666667
"735",0.285714285714286
"736",0.333333333333333
"737",0.571428571428571
"738",0.238095238095238
"739",0.380952380952381
"740",0.333333333333333
"741",0.285714285714286
"742",0.80952380952381
"743",0.380952380952381
"744",0.523809523809524
"745",0.476190476190476
"746",0.761904761904762
"747",0.619047619047619
"748",0.761904761904762
"749",0.285714285714286
"750",0.523809523809524
"751",0.476190476190476
"752",0.666666666666667
"753",0.380952380952381
"754",0.333333333333333
"755",0.0952380952380952
"756",0.476190476190476
"757",0.571428571428571
"758",0.428571428571429
"759",0.333333333333333
"760",0.80952380952381
"761",0.523809523809524
"762",0.714285714285714
"763",0.0952380952380952
"764",0.142857142857143
"765",0.80952380952381
"766",0.476190476190476
"767",0.238095238095238
"768",0.761904761904762
"769",0.238095238095238
"770",0.476190476190476
"771",0.238095238095238
"772",0.571428571428571
"773",0.523809523809524
"774",0.428571428571429
"775",0.571428571428571
"776",0.380952380952381
"777",0.523809523809524
"778",0.476190476190476
"779",0.238095238095238
"780",0.80952380952381
"781",0.285714285714286
"782",0.428571428571429
"783",0.681818181818182
"784",0.19047619047619
"785",0.380952380952381
"786",0.428571428571429
"787",0.333333333333333
"788",0.19047619047619
"789",0.428571428571429
"790",0.636363636363636
"791",0.476190476190476
"792",0.523809523809524
"793",0.238095238095238
"794",0.476190476190476
"795",0.333333333333333
"796",0.19047619047619
"797",0.476190476190476
"798",0.571428571428571
"799",0.0952380952380952
"800",0.761904761904762
"801",0.0952380952380952
"802",0.619047619047619
"803",0.333333333333333
"804",0.476190476190476
"805",1
"806",0.19047619047619
"807",0.80952380952381
"808",0.857142857142857
"809",0.19047619047619
"810",0.619047619047619
"811",0.523809523809524
"812",0.476190476190476
"813",0.80952380952381
"814",0.333333333333333
"815",0.714285714285714
"816",0.19047619047619
"817",0.666666666666667
"818",0.714285714285714
"819",0.428571428571429
"820",0.619047619047619
"821",0.19047619047619
"822",0.142857142857143
"823",0.571428571428571
"824",0.523809523809524
"825",0.428571428571429
"826",0.285714285714286
"827",0.285714285714286
"828",0.19047619047619
"829",0.476190476190476
"830",0.428571428571429
"831",0.285714285714286
"832",0.761904761904762
"833",0.571428571428571
"834",0.857142857142857
"835",0.476190476190476
"836",0.285714285714286
"837",0.428571428571429
"838",0.19047619047619
"839",0.238095238095238
"840",0.476190476190476
"841",0.571428571428571
"842",0.571428571428571
"843",0.761904761904762
"844",0.333333333333333
"845",0.476190476190476
"846",0.714285714285714
"847",0.380952380952381
"848",0.619047619047619
"849",0.523809523809524
"850",0.571428571428571
"851",0.523809523809524
"852",0.619047619047619
"853",0.523809523809524
"854",0.428571428571429
"855",0.5
"856",0.285714285714286
"857",0.19047619047619
"858",0.333333333333333
"859",0.619047619047619
"860",0.476190476190476
"861",0.0476190476190477
"862",0.666666666666667
"863",0.238095238095238
"864",0.0952380952380952
"865",0.761904761904762
"866",0.619047619047619
"867",0.476190476190476
"868",0.428571428571429
"869",0.428571428571429
"870",0.428571428571429
"871",0.0952380952380952
"872",0.238095238095238
"873",0.523809523809524
"874",0.380952380952381
"875",0.238095238095238
"876",0.238095238095238
"877",0.523809523809524
"878",0.857142857142857
"879",0.238095238095238
"880",0.956521739130435
"881",0.523809523809524
"882",0.19047619047619
"883",0.666666666666667
"884",0.238095238095238
"885",0.333333333333333
"886",0
"887",0.19047619047619
"888",0.523809523809524
"889",0.380952380952381
"890",0.476190476190476
"891",0.19047619047619
"892",0.380952380952381
"893",0.523809523809524
"894",0.571428571428571
"895",0.333333333333333
"896",0.523809523809524
"897",0.0476190476190477
"898",0.714285714285714
"899",0.0952380952380952
"900",0.428571428571429
"901",0.0952380952380952
"902",0.571428571428571
"903",0.523809523809524
"904",0.428571428571429
"905",0.142857142857143
"906",0.333333333333333
"907",0.619047619047619
"908",0.333333333333333
"909",0.428571428571429
"910",0.476190476190476
"911",0.19047619047619
"912",0
"913",0.0476190476190477
"914",0.428571428571429
"915",0.238095238095238
"916",0.0476190476190477
"917",0.285714285714286
"918",0.238095238095238
"919",0.714285714285714
"920",0.238095238095238
"921",0.285714285714286
"922",0.380952380952381
"923",0.714285714285714
"924",0.619047619047619
"925",0.0476190476190477
"926",0.952380952380952
"927",0.761904761904762
"928",0.666666666666667
"929",0.333333333333333
"930",0.380952380952381
"931",0.380952380952381
"932",0
"933",0.0952380952380952
"934",0.523809523809524
"935",0.19047619047619
"936",0
"937",0.666666666666667
"938",0.380952380952381
"939",0.285714285714286
"940",0.238095238095238
"941",0.380952380952381
"942",0
"943",0.666666666666667
"944",0.619047619047619
"945",0.619047619047619
"946",0.523809523809524
"947",0.523809523809524
"948",0.142857142857143
"949",0.19047619047619
"950",0.476190476190476
"951",0.80952380952381
"952",0.380952380952381
"953",0.428571428571429
"954",0.238095238095238
"955",0.571428571428571
"956",0.523809523809524
"957",0.380952380952381
"958",0.285714285714286
"959",0.904761904761905
"960",0.571428571428571
"961",0.619047619047619
"962",0.238095238095238
"963",0.0952380952380952
"964",0.666666666666667
"965",0.19047619047619
"966",0.333333333333333
"967",0.714285714285714
"968",0.380952380952381
"969",0.761904761904762
"970",0.428571428571429
"971",0.476190476190476
"972",0.19047619047619
"973",0.238095238095238
"974",0.571428571428571
"975",0.857142857142857
"976",0.238095238095238
"977",0.333333333333333
"978",0.333333333333333
"979",0.619047619047619
"980",0.380952380952381
"981",0.714285714285714
"982",0.380952380952381
"983",0.428571428571429
"984",0.476190476190476
"985",0.761904761904762
"986",0.666666666666667
"987",0.761904761904762
"988",0.285714285714286
"989",0.666666666666667
"990",0.636363636363636
"991",0.428571428571429
"992",0.333333333333333
"993",0.476190476190476
"994",0.0952380952380952
"995",0.80952380952381
"996",0.428571428571429
"997",0.380952380952381
"998",0.142857142857143
"999",0.571428571428571
"1000",0.761904761904762
"1001",0.666666666666667
"1002",0.238095238095238
"1003",0.19047619047619
"1004",0.142857142857143
"1005",0.857142857142857
"1006",0.333333333333333
"1007",0.380952380952381
"1008",0.619047619047619
"1009",0.333333333333333
"1010",0.428571428571429
"1011",0.523809523809524
"1012",0.619047619047619
"1013",0.761904761904762
"1014",0.476190476190476
"1015",0.666666666666667
"1016",0.523809523809524
"1017",0.0476190476190477
"1018",0.523809523809524
"1019",0.619047619047619
"1020",0.333333333333333
"1021",0.476190476190476
"1022",0.285714285714286
"1023",0.571428571428571
"1024",0.333333333333333
"1025",0.428571428571429
"1026",0.285714285714286
"1027",0.285714285714286
"1028",0.666666666666667
"1029",0.714285714285714
"1030",0.952380952380952
"1031",0.380952380952381
"1032",0.454545454545455
"1033",0.523809523809524
"1034",0.380952380952381
"1035",0.19047619047619
"1036",0.476190476190476
"1037",0.380952380952381
"1038",0.285714285714286
"1039",0.380952380952381
"1040",0.761904761904762
"1041",0.80952380952381
"1042",0.333333333333333
"1043",0.238095238095238
"1044",0.476190476190476
"1045",0.857142857142857
"1046",0.619047619047619
"1047",0.380952380952381
"1048",0.333333333333333
"1049",0.318181818181818
"1050",0.80952380952381
"1051",0.428571428571429
"1052",0.571428571428571
"1053",0.619047619047619
"1054",0.0952380952380952
"1055",0.0476190476190477
"1056",0.19047619047619
"1057",0.285714285714286
"1058",0.333333333333333
"1059",0.238095238095238
"1060",0.428571428571429
"1061",0.142857142857143
"1062",0.476190476190476
"1063",0.523809523809524
"1064",0.714285714285714
"1065",0.19047619047619
"1066",0.333333333333333
"1067",0.857142857142857
"1068",0.523809523809524
"1069",0.0476190476190477
"1070",0.238095238095238
"1071",0.333333333333333
"1072",0.619047619047619
"1073",0.80952380952381
"1074",0.714285714285714
"1075",0.666666666666667
"1076",0.0476190476190477
"1077",0.142857142857143
"1078",0.19047619047619
"1079",0.0952380952380952
"1080",0.380952380952381
"1081",0.285714285714286
"1082",0.238095238095238
"1083",0.285714285714286
"1084",0.619047619047619
"1085",0.523809523809524
"1086",0.238095238095238
"1087",0.19047619047619
"1088",0.714285714285714
"1089",0.380952380952381
"1090",0.142857142857143
"1091",0.380952380952381
"1092",0.19047619047619
"1093",0.761904761904762
"1094",0.571428571428571
"1095",0.619047619047619
"1096",0.0476190476190477
"1097",0.571428571428571
"1098",0.714285714285714
"1099",0.285714285714286
"1100",0.571428571428571
"1101",0.523809523809524
"1102",0.238095238095238
"1103",0.428571428571429
"1104",0.0952380952380952
"1105",0.952380952380952
"1106",0.285714285714286
"1107",0.714285714285714
"1108",0.380952380952381
"1109",0.476190476190476
"1110",0.80952380952381
"1111",0.761904761904762
"1112",0.666666666666667
"1113",0.904761904761905
"1114",0.428571428571429
"1115",0
"1116",0.666666666666667
"1117",0.571428571428571
"1118",0.238095238095238
"1119",0.476190476190476
"1120",0.523809523809524
"1121",0.571428571428571
"1122",0.333333333333333
"1123",0.714285714285714
"1124",0.476190476190476
"1125",0.761904761904762
"1126",0.238095238095238
"1127",0.714285714285714
"1128",0.272727272727273
"1129",0.333333333333333
"1130",0.285714285714286
"1131",0.761904761904762
"1132",0.380952380952381
"1133",0.523809523809524
"1134",0.619047619047619
"1135",0.619047619047619
"1136",0.285714285714286
"1137",0.666666666666667
"1138",0.19047619047619
"1139",0.904761904761905
"1140",0
"1141",0.0476190476190477
"1142",0.238095238095238
"1143",0.285714285714286
"1144",0.142857142857143
"1145",0.571428571428571
"1146",0.523809523809524
"1147",0.523809523809524
"1148",0.523809523809524
"1149",0.19047619047619
"1150",0.666666666666667
"1151",0.476190476190476
"1152",0.333333333333333
"1153",0.142857142857143
"1154",0.285714285714286
"1155",0.19047619047619
"1156",0.0476190476190477
"1157",0.380952380952381
"1158",0.714285714285714
"1159",0.142857142857143
"1160",0.571428571428571
"1161",0.380952380952381
"1162",0.857142857142857
"1163",0.857142857142857
"1164",0.571428571428571
"1165",0.714285714285714
"1166",0.285714285714286
"1167",0.714285714285714
"1168",0.333333333333333
"1169",0.476190476190476
"1170",0.380952380952381
"1171",0.0476190476190477
"1172",0.714285714285714
"1173",0.857142857142857
"1174",0.333333333333333
"1175",0.571428571428571
"1176",0.142857142857143
"1177",0.19047619047619
"1178",0.0952380952380952
"1179",0.238095238095238
"1180",0.0476190476190477
"1181",0.619047619047619
"1182",0.857142857142857
"1183",0.428571428571429
"1184",0.666666666666667
"1185",0.80952380952381
"1186",0.761904761904762
"1187",0.285714285714286
"1188",0.238095238095238
"1189",0.904761904761905
"1190",0
"1191",0.333333333333333
"1192",0.238095238095238
"1193",0.571428571428571
"1194",0.380952380952381
"1195",0.476190476190476
"1196",0.142857142857143
"1197",0
"1198",0.666666666666667
"1199",0.904761904761905
"1200",0.380952380952381
"1201",0.285714285714286
"1202",0.380952380952381
"1203",0.380952380952381
"1204",0.142857142857143
"1205",0.142857142857143
"1206",0.523809523809524
"1207",0.714285714285714
"1208",0.80952380952381
"1209",0.666666666666667
"1210",0.142857142857143
"1211",0.142857142857143
"1212",0.285714285714286
"1213",0.571428571428571
"1214",0.19047619047619
"1215",0.285714285714286
"1216",0.952380952380952
"1217",0.80952380952381
"1218",0.142857142857143
"1219",0.476190476190476
"1220",1
"1221",0.80952380952381
"1222",0.0476190476190477
"1223",0.238095238095238
"1224",1
"1225",0.238095238095238
"1226",0.380952380952381
"1227",0.428571428571429
"1228",0.333333333333333
"1229",0.523809523809524
"1230",0.285714285714286
"1231",0.523809523809524
"1232",0.380952380952381
"1233",0.285714285714286
"1234",0.619047619047619
"1235",0.363636363636364
"1236",0.818181818181818
"1237",0.333333333333333
"1238",0.904761904761905
"1239",1
"1240",0.428571428571429
"1241",0.523809523809524
"1242",0.428571428571429
"1243",0.476190476190476
"1244",0.80952380952381
"1245",0.0476190476190477
"1246",0.681818181818182
"1247",0.333333333333333
"1248",0.666666666666667
"1249",0.523809523809524
"1250",0.285714285714286
"1251",0.666666666666667
"1252",0.857142857142857
"1253",0.428571428571429
"1254",0.0476190476190477
"1255",0.666666666666667
"1256",0
"1257",0.476190476190476
"1258",0.333333333333333
